id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15211,M,1.55,1.1875,0.45,37.23706825,18.5122235,7.540967,8.3631025
15212,F,1.4625,1.15,0.3625,24.22464775,12.00601325,5.25883225,7.7961125
15213,I,1.25,1.0,0.35,16.68368075,7.0590255,3.50116325,4.819415
15214,I,1.2125,0.925,0.3125,15.35125425,7.994559,2.6932025,4.3941725
15215,I,0.5,0.3625,0.1375,1.13398,0.3118445,0.21262125,0.3118445
15216,F,1.2625,1.0,0.3625,17.50581625,7.030676,4.06815325,4.9611625
15217,I,1.3125,0.9875,0.3125,17.293195,8.54737425,3.7137845,5.2446575
15218,F,1.1875,0.9,0.275,16.556108,7.654365,2.9199985,4.3941725
15219,F,1.4375,1.1625,0.4125,26.818627,10.84368375,5.17378375,8.3631025
15220,M,1.625,1.25,0.475,36.61337925,16.40018575,7.86698625,11.056305
15221,I,0.7,0.525,0.1625,3.13261975,1.54504775,0.80796075,0.850485
15222,M,1.5625,1.225,0.375,31.18445,15.5071765,7.314171,8.6465975
15223,I,1.1375,0.8875,0.2875,12.99824575,5.65572525,2.4097075,3.86970675
15224,F,1.6625,1.3,0.4625,43.02036625,21.262125,10.2341695,11.7650425
15225,M,1.4625,1.1375,0.35,24.7491135,10.36174225,4.49339575,7.654365
15226,F,1.4375,1.1,0.3875,24.84833675,8.8733935,5.71242425,7.7961125
15227,M,1.325,1.0875,0.325,20.08562075,8.77417025,4.40834725,6.6621325
15228,M,1.2625,0.9375,0.3125,17.05222425,7.2291225,3.685435,4.819415
15229,M,1.525,1.1,0.375,26.365035,14.10387625,4.86193925,7.37087
15230,I,0.775,0.6125,0.1875,4.2807745,1.48834875,0.94970825,1.70097
15231,M,1.65,1.3125,0.425,38.838815,14.7133905,9.39785925,10.20582
15232,M,0.9625,0.725,0.2625,6.70465675,2.83495,1.43164975,2.4097075
15233,I,1.125,0.875,0.2875,10.0073735,3.98310475,2.22543575,3.98310475
15234,I,0.75,0.575,0.2,3.61456125,1.60174675,0.75126175,1.00640725
15235,F,1.4,1.125,0.4,29.44095575,11.8784405,6.747181,8.50485
15236,F,1.475,1.1875,0.425,30.43318825,12.6155275,7.52679225,8.71747125
15237,M,1.375,1.1125,0.3375,21.659018,8.3631025,4.72019175,7.2291225
15238,F,1.55,1.2125,0.4375,31.02852775,13.13999325,7.98038425,9.355335
15239,I,1.2625,0.975,0.275,16.9813505,7.01650125,3.52951275,4.819415
15240,M,1.2625,1.0625,0.425,21.829115,8.88756825,5.20213325,7.2291225
15241,M,1.475,1.1625,0.3875,29.7386255,12.34620725,5.6415505,7.93786
15242,M,1.375,1.1,0.3625,24.59319125,9.08601475,4.8477645,7.93786
15243,M,1.4375,1.1,0.25,25.67047225,10.81533425,5.216308,8.50485
15244,I,0.7125,0.525,0.1875,2.8632995,0.9922325,0.75126175,1.17650425
15245,M,1.4375,1.1,0.4,24.59319125,11.679994,4.86193925,7.29999625
15246,M,1.2125,0.8875,0.325,18.78154375,6.25106475,3.86970675,5.10291
15247,I,1.0875,0.8125,0.25,9.808927,3.9405805,2.381358,2.9766975
15248,M,1.65,1.2625,0.475,38.8104655,17.916884,9.015141,11.056305
15249,F,1.1875,0.9375,0.375,16.2442635,7.81028725,4.60679375,5.10291
15250,I,1.175,0.9125,0.3,12.984071,5.1312595,3.118445,3.855532
15251,I,1.0125,0.7625,0.275,9.68135425,4.422522,1.48834875,2.6932025
15252,F,1.625,1.2875,0.425,51.199197,18.0586315,10.70193625,12.3320325
15253,I,0.85,0.625,0.225,5.7549485,2.211261,1.6726205,1.5592225
15254,M,1.1,0.8625,0.325,10.886208,4.26659975,1.984465,3.8271825
15255,F,1.2,0.95,0.3,16.91047675,8.97261675,3.72795925,4.6776675
15256,M,1.4625,1.15,0.35,26.2232875,10.77281,5.82582225,8.3631025
15257,M,1.35,1.05,0.3625,21.95668775,9.87980075,4.46504625,6.463686
15258,F,1.625,1.2375,0.4375,36.55668025,17.47746675,8.83086925,9.7805775
15259,I,1.05,0.7875,0.275,10.149121,4.74854125,2.891649,2.9766975
15260,M,1.3875,1.0625,0.35,24.720764,10.149121,5.42892925,7.7961125
15261,I,1.4625,1.125,0.3625,22.29688175,9.8372765,5.1312595,6.5487345
15262,I,1.15,0.85,0.275,10.7444605,5.37223025,2.50893075,3.118445
15263,I,1.1,0.825,0.2875,12.9557215,4.49339575,2.82077525,3.7137845
15264,I,1.0375,0.825,0.2875,13.36678925,5.556502,2.8066005,4.1106775
15265,M,1.4625,1.1875,0.375,27.612413,13.13999325,5.8683465,7.5126175
15266,F,1.125,0.875,0.3125,13.11164375,5.273007,3.005047,4.1106775
15267,F,1.4125,1.075,0.325,23.74270625,11.97766375,5.17378375,6.0951425
15268,I,0.9625,0.75,0.225,7.030676,2.70737725,1.65844575,2.26796
15269,F,1.675,1.3,0.425,39.41997975,17.690088,9.56795625,9.4970825
15270,I,0.55,0.4375,0.1125,1.82854275,0.60951425,0.3685435,0.56699
15271,F,1.5125,1.2125,0.4,32.02076025,15.4504775,7.55514175,8.15048125
15272,F,1.4125,1.125,0.375,27.51318975,9.87980075,5.726599,8.9300925
15273,I,1.4375,1.125,0.425,23.43086175,11.3398,4.15320175,6.3786375
15274,F,1.425,1.1125,0.3875,24.9192105,10.035723,5.48562825,7.7961125
15275,F,1.65,1.3125,0.45,41.63124075,14.50076925,10.77281,11.90679
15276,I,0.9375,0.6625,0.225,6.50621025,2.6932025,1.77184375,1.984465
15277,M,1.2125,0.975,0.425,18.4555245,7.52679225,3.92640575,4.422522
15278,F,1.475,1.1375,0.3625,27.895908,11.3398,6.4920355,7.5126175
15279,F,1.375,1.0875,0.3625,22.792998,9.8372765,4.89028875,6.80388
15280,I,0.925,0.725,0.225,6.066793,2.551455,1.2757275,1.97029025
15281,F,1.625,1.275,0.475,39.405805,17.70426275,8.3631025,11.3398
15282,M,1.5875,1.25,0.4,36.27318525,16.08834125,8.09378225,9.36950975
15283,F,1.3,1.025,0.3,17.98775775,8.09378225,3.67126025,5.2446575
15284,F,1.5375,1.2125,0.4,29.83784875,12.417081,7.0023265,8.0796075
15285,M,1.3625,1.05,0.375,23.7285315,9.6671795,5.159609,7.654365
15286,M,1.0,0.775,0.225,9.8372765,3.912231,2.11203775,2.83495
15287,I,0.95,0.7125,0.2625,7.29999625,3.798833,1.587572,2.4097075
15288,M,1.25,1.0,0.3875,17.7184375,8.6465975,3.7137845,6.3219385
15289,I,1.175,0.8875,0.3125,13.53688625,6.02426875,2.33883375,3.96893
15290,F,1.5375,1.225,0.3875,36.78347625,15.762322,8.0229085,10.77281
15291,F,0.875,0.6625,0.2625,5.556502,2.22543575,1.70097,1.927766
15292,I,0.9875,0.7375,0.2375,9.4970825,3.6570855,2.45223175,2.70737725
15293,I,1.1,0.85,0.2875,11.509897,5.1312595,2.2963095,3.40194
15294,I,0.8125,0.6,0.1875,4.082328,1.7860185,0.86465975,1.417475
15295,M,1.425,1.1,0.3625,25.0326085,11.01378075,5.85417175,6.6621325
15296,F,1.625,1.2875,0.45,39.95862025,18.597272,8.37727725,11.056305
15297,I,1.2125,0.9125,0.3125,16.839603,6.81805475,3.72795925,5.0178615
15298,M,1.6,1.3,0.5125,38.5269705,12.77144975,6.76135575,11.3398
15299,I,0.4125,0.3125,0.0875,0.75126175,0.26932025,0.12757275,0.24097075
15300,I,0.7875,0.575,0.1875,4.29494925,1.6726205,0.86465975,1.2757275
15301,I,0.8875,0.65,0.25,6.33611325,3.5436875,1.37495075,1.5592225
15302,M,1.4875,1.1875,0.3875,27.499015,8.77417025,6.93145275,8.50485
15303,I,1.3,1.0,0.4125,21.3471735,8.71747125,4.5075705,7.2291225
15304,M,1.6,1.2625,0.4125,40.92250325,17.27902025,9.59630575,11.056305
15305,I,1.25,0.9875,0.3125,15.365429,6.9456275,3.72795925,4.6776675
15306,M,1.525,1.2125,0.4,36.627554,17.0097,6.973977,8.391452
15307,I,0.7375,0.5625,0.1875,3.86970675,1.63009625,0.83631025,1.13398
15308,I,0.9625,0.725,0.2375,8.674947,3.912231,1.6159215,2.08368825
15309,F,1.4375,1.125,0.4125,30.5324115,14.21727425,6.08096775,7.37087
15310,F,1.5375,1.15,0.425,32.10580875,13.99047825,8.00873375,9.07184
15311,F,1.4375,1.125,0.325,24.323871,11.3398,4.86193925,6.3786375
15312,M,1.675,1.3125,0.425,42.921143,20.36911575,8.4765005,11.3398
15313,I,0.8375,0.6375,0.2375,4.91863825,2.05533875,1.1623295,1.70097
15314,M,1.5625,1.225,0.5125,44.21104525,18.83824275,8.71747125,10.489315
15315,F,1.8,1.4375,0.475,51.95045875,26.97454925,11.94931425,13.60776
15316,F,1.475,1.1,0.3625,28.22192725,12.8423235,6.23689,7.8528115
15317,F,1.55,1.2125,0.4,32.16250775,13.93377925,7.7961125,8.3631025
15318,F,1.5,1.1875,0.4125,32.601925,14.16057525,6.27941425,8.9300925
15319,F,1.5625,1.2125,0.3875,31.808139,15.5071765,6.93145275,7.04485075
15320,F,1.6625,1.3125,0.3875,39.7743485,16.726205,7.257472,9.07184
15321,M,1.375,1.05,0.4,23.99785175,9.525432,5.4714535,7.7961125
15322,I,0.7125,0.5125,0.175,3.005047,1.31825175,0.510291,0.89300925
15323,M,1.675,1.3375,0.5125,41.23434775,18.3421265,7.711064,12.6155275
15324,M,1.55,1.225,0.45,32.4601775,13.16834275,7.1724235,10.20582
15325,I,0.7,0.525,0.2,3.01922175,12.246984,0.80796075,0.850485
15326,I,0.9375,0.7,0.225,6.13766675,2.721552,1.0489315,2.1262125
15327,I,0.4375,0.325,0.125,0.89300925,0.29766975,0.226796,0.35436875
15328,M,1.725,1.2625,0.4875,43.6298805,17.33571925,8.57572375,11.49572225
15329,I,0.9375,0.7,0.225,6.30776375,2.65067825,1.40330025,2.1262125
15330,I,0.925,0.7,0.225,6.64795775,2.721552,1.28990225,1.8427175
15331,F,1.125,0.875,0.35,12.99824575,5.443104,2.9199985,3.685435
15332,I,1.125,0.8375,0.2875,11.1413535,4.74854125,2.438057,3.2601925
15333,F,1.2,0.925,0.3375,17.98775775,6.293589,3.6570855,6.7755305
15334,M,1.325,1.0625,0.3375,21.885814,8.34892775,4.89028875,7.2291225
15335,F,1.5,1.1375,0.3875,28.7180435,12.37455675,5.91087075,8.164656
